"Time_s","ADC","Voltage_V","Raw"
"0.006",,,"ge=1.456V"
"0.535","1808","1.456","ADC=1808, Voltage=1.456V"
"1.052","1807","1.456","ADC=1807, Voltage=1.456V"
"1.585","1838","1.481","ADC=1838, Voltage=1.481V"
"2.104","2206","1.777","ADC=2206, Voltage=1.777V"
"2.634","2415","1.946","ADC=2415, Voltage=1.946V"
"3.159","2555","2.058","ADC=2555, Voltage=2.058V"
"3.669","2476","1.995","ADC=2476, Voltage=1.995V"
"4.202","2097","1.689","ADC=2097, Voltage=1.689V"
"4.719","1699","1.369","ADC=1699, Voltage=1.369V"
"5.252","1398","1.126","ADC=1398, Voltage=1.126V"
"5.769","1234","0.994","ADC=1234, Voltage=0.994V"
"6.302","1043","0.84","ADC=1043, Voltage=0.840V"
"6.82","947","0.763","ADC=947, Voltage=0.763V"
"7.352","1375","1.108","ADC=1375, Voltage=1.108V"
"7.869","1873","1.509","ADC=1873, Voltage=1.509V"
"8.403","2315","1.865","ADC=2315, Voltage=1.865V"
"8.918","2607","2.1","ADC=2607, Voltage=2.100V"
"9.452","2883","2.323","ADC=2883, Voltage=2.323V"
"9.969","3204","2.581","ADC=3204, Voltage=2.581V"
